Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.5504678 ,  0.04041384], dtype=float32), array(2))
(array([-0.50885266,  0.04161514], dtype=float32), array(2))
(array([-0.46634808,  0.04250458], dtype=float32), array(2))
(array([-0.4232708 ,  0.04307731], dtype=float32), array(2))
(array([-0.3799346 ,  0.04333616], dtype=float32), array(2))
(array([-0.3366429 ,  0.04329173], dtype=float32), array(2))
(array([-0.29368097,  0.04296192], dtype=float32), array(2))
(array([-0.25130993,  0.04237105], dtype=float32), array(2))
(array([-0.20976138,  0.04154854], dtype=float32), array(2))
(array([-0.16923396,  0.04052742], dtype=float32), array(2))
(array([-0.1298912 ,  0.03934276], dtype=float32), array(2))
(array([-0.09186102,  0.03803018], dtype=float32), array(2))
(array([-0.05523651,  0.03662451], dtype=float32), array(2))
(array([-0.02007775,  0.03515876], dtype=float32), array(2))
(array([0.01358554, 0.03366329], dtype=float32), array(2))
(array([0.04575091, 0.03216537], dtype=float32), array(2))
(array([0.07643978, 0.03068888], dtype=float32), array(2))
(array([0.10569411, 0.02925432], dtype=float32), array(2))
(array([0.13357306, 0.02787895], dtype=float32), array(2))
(array([0.16015007, 0.026577  ], dtype=float32), array(2))
(array([0.1855101 , 0.02536003], dtype=float32), array(2))
(array([0.20974739, 0.0242373 ], dtype=float32), array(2))
(array([0.2329635 , 0.02321612], dtype=float32), array(2))
(array([0.25526574, 0.02230222], dtype=float32), array(2))
(array([0.27676588, 0.02150015], dtype=float32), array(2))
(array([0.29757938, 0.02081351], dtype=float32), array(2))
(array([0.3178247, 0.0202453], dtype=float32), array(2))
(array([0.33762285, 0.01979817], dtype=float32), array(2))
(array([0.35709745, 0.0194746 ], dtype=float32), array(2))
(array([0.37637457, 0.01927712], dtype=float32), array(2))
(array([0.39558306, 0.01920849], dtype=float32), array(2))
(array([0.41485488, 0.0192718 ], dtype=float32), array(2))
(array([0.4343255 , 0.01947061], dtype=float32), array(2))
(array([0.45413452, 0.01980904], dtype=float32), array(2))
(array([0.47442633, 0.02029182], dtype=float32), array(2))
(array([0.4953507 , 0.02092436], dtype=float32), array(2))
('done', -106.0)

Episode 1280:
(array([-0.5652614,  0.       ], dtype=float32), array(2))
(array([-0.56394976,  0.00131166], dtype=float32), array(2))
(array([-0.5613362 ,  0.00261355], dtype=float32), array(2))
(array([-0.5574402 ,  0.00389598], dtype=float32), array(2))
(array([-0.55229086,  0.00514935], dtype=float32), array(2))
(array([-0.5459266 ,  0.00636428], dtype=float32), array(2))
(array([-0.538395  ,  0.00753161], dtype=float32), array(2))
(array([-0.52975243,  0.00864255], dtype=float32), array(2))
(array([-0.52006376,  0.00968869], dtype=float32), array(2))
(array([-0.50940156,  0.01066218], dtype=float32), array(2))
(array([-0.49784583,  0.01155574], dtype=float32), array(2))
(array([-0.48548305,  0.01236278], dtype=float32), array(2))
(array([-0.4724055 ,  0.01307754], dtype=float32), array(0))
(array([-0.4607104 ,  0.01169509], dtype=float32), array(0))
(array([-0.4504842 ,  0.01022622], dtype=float32), array(0))
(array([-0.44180194,  0.00868225], dtype=float32), array(0))
(array([-0.434727  ,  0.00707491], dtype=float32), array(0))
(array([-0.42931077,  0.00541624], dtype=float32), array(0))
(array([-0.4255923 ,  0.00371848], dtype=float32), array(0))
(array([-0.42359832,  0.00199397], dtype=float32), array(0))
(array([-4.2334315e-01,  2.5516885e-04], dtype=float32), array(0))
(array([-0.42482862, -0.00148546], dtype=float32), array(0))
(array([-0.42804408, -0.00321545], dtype=float32), array(0))
(array([-0.4329664 , -0.00492233], dtype=float32), array(0))
(array([-0.43956015, -0.00659373], dtype=float32), array(0))
(array([-0.4477775 , -0.00821736], dtype=float32), array(0))
(array([-0.45755863, -0.00978113], dtype=float32), array(0))
(array([-0.46883184, -0.0112732 ], dtype=float32), array(0))
(array([-0.48151395, -0.01268211], dtype=float32), array(0))
(array([-0.49551085, -0.0139969 ], dtype=float32), array(0))
(array([-0.51071817, -0.01520731], dtype=float32), array(0))
(array([-0.52702206, -0.0163039 ], dtype=float32), array(0))
(array([-0.54430026, -0.01727822], dtype=float32), array(0))
(array([-0.56242335, -0.01812306], dtype=float32), array(0))
(array([-0.58125585, -0.01883253], dtype=float32), array(0))
(array([-0.6006581 , -0.01940226], dtype=float32), array(0))
(array([-0.6204876 , -0.01982945], dtype=float32), array(0))
(array([-0.64060056, -0.02011297], dtype=float32), array(0))
(array([-0.6608539 , -0.02025337], dtype=float32), array(0))
(array([-0.6811067, -0.0202528], dtype=float32), array(0))
(array([-0.70122164, -0.02011496], dtype=float32), array(0))
(array([-0.7210666 , -0.01984494], dtype=float32), array(0))
(array([-0.74051565, -0.01944905], dtype=float32), array(0))
(array([-0.75945026, -0.01893459], dtype=float32), array(0))
(array([-0.7777599 , -0.01830965], dtype=float32), array(0))
(array([-0.79534274, -0.01758285], dtype=float32), array(0))
(array([-0.8121059 , -0.01676314], dtype=float32), array(0))
(array([-0.82796544, -0.01585956], dtype=float32), array(0))
(array([-0.8428465 , -0.01488105], dtype=float32), array(0))
(array([-0.85668284, -0.01383631], dtype=float32), array(0))
(array([-0.8694165 , -0.01273364], dtype=float32), array(0))
(array([-0.8809973 , -0.01158086], dtype=float32), array(0))
(array([-0.8913826 , -0.01038523], dtype=float32), array(0))
(array([-0.900536  , -0.00915343], dtype=float32), array(0))
(array([-0.90842754, -0.00789153], dtype=float32), array(0))
(array([-0.91503257, -0.00660506], dtype=float32), array(0))
(array([-0.9203316 , -0.00529901], dtype=float32), array(0))
(array([-0.9243095 , -0.00397791], dtype=float32), array(2))
(array([-9.2495537e-01, -6.4588204e-04], dtype=float32), array(2))
(array([-0.9222675 ,  0.00268788], dtype=float32), array(2))
(array([-0.91625315,  0.00601434], dtype=float32), array(2))
(array([-0.90692925,  0.00932391], dtype=float32), array(2))
(array([-0.8943234 ,  0.01260582], dtype=float32), array(2))
(array([-0.87847596,  0.01584747], dtype=float32), array(2))
(array([-0.85944194,  0.019034  ], dtype=float32), array(2))
(array([-0.83729416,  0.02214779], dtype=float32), array(2))
(array([-0.81212586,  0.02516828], dtype=float32), array(2))
(array([-0.7840539 ,  0.02807196], dtype=float32), array(2))
(array([-0.75322133,  0.03083259], dtype=float32), array(2))
(array([-0.7197996 ,  0.03342175], dtype=float32), array(2))
(array([-0.6839898 ,  0.03580974], dtype=float32), array(2))
(array([-0.64602304,  0.03796679], dtype=float32), array(2))
(array([-0.60615855,  0.03986447], dtype=float32), array(2))
(array([-0.56468123,  0.04147736], dtype=float32), array(2))
(array([-0.5218965,  0.0427847], dtype=float32), array(2))
(array([-0.4781246 ,  0.04377193], dtype=float32), array(2))
(array([-0.43369266,  0.04443193], dtype=float32), array(2))
(array([-0.38892686,  0.04476578], dtype=float32), array(2))
(array([-0.34414387,  0.044783  ], dtype=float32), array(2))
(array([-0.2996427 ,  0.04450116], dtype=float32), array(2))
(array([-0.25569767,  0.04394504], dtype=float32), array(2))
(array([-0.21255246,  0.04314521], dtype=float32), array(2))
(array([-0.17041597,  0.04213648], dtype=float32), array(2))
(array([-0.12945983,  0.04095614], dtype=float32), array(2))
(array([-0.08981749,  0.03964233], dtype=float32), array(2))
(array([-0.05158495,  0.03823254], dtype=float32), array(2))
(array([-0.01482253,  0.03676242], dtype=float32), array(2))
(array([0.02044236, 0.03526489], dtype=float32), array(2))
(array([0.05421195, 0.03376959], dtype=float32), array(2))
(array([0.08651453, 0.03230258], dtype=float32), array(2))
(array([0.11740084, 0.03088631], dtype=float32), array(2))
(array([0.14694062, 0.02953978], dtype=float32), array(2))
(array([0.17521939, 0.02827877], dtype=float32), array(2))
(array([0.20233567, 0.02711629], dtype=float32), array(2))
(array([0.22839856, 0.02606289], dtype=float32), array(2))
(array([0.2535257 , 0.02512715], dtype=float32), array(2))
(array([0.27784178, 0.02431606], dtype=float32), array(2))
(array([0.30147716, 0.02363538], dtype=float32), array(2))
(array([0.3245672 , 0.02309005], dtype=float32), array(2))
(array([0.34725165, 0.02268444], dtype=float32), array(2))
(array([0.36967432, 0.02242268], dtype=float32), array(2))
(array([0.39198315, 0.02230884], dtype=float32), array(2))
(array([0.41433033, 0.02234717], dtype=float32), array(2))
(array([0.4368726 , 0.02254225], dtype=float32), array(2))
(array([0.45977172, 0.02289912], dtype=float32), array(2))
(array([0.48319504, 0.02342334], dtype=float32), array(2))
('done', -106.0)

Episode 1281:
(array([-0.59370846,  0.        ], dtype=float32), array(2))
(array([-0.5921865 ,  0.00152195], dtype=float32), array(2))
(array([-0.58915377,  0.00303274], dtype=float32), array(2))
(array([-0.5846325 ,  0.00452124], dtype=float32), array(2))
(array([-0.5786561 ,  0.00597644], dtype=float32), array(2))
(array([-0.5712686 ,  0.00738749], dtype=float32), array(2))
(array([-0.5625248,  0.0087438], dtype=float32), array(2))
(array([-0.5524897 ,  0.01003508], dtype=float32), array(2))
(array([-0.54123825,  0.01125149], dtype=float32), array(2))
(array([-0.5288545 ,  0.01238373], dtype=float32), array(2))
(array([-0.51543134,  0.01342314], dtype=float32), array(2))
(array([-0.5010695 ,  0.01436189], dtype=float32), array(2))
(array([-0.4858764 ,  0.01519305], dtype=float32), array(2))
(array([-0.46996567,  0.01591074], dtype=float32), array(0))
(array([-0.45545545,  0.01451022], dtype=float32), array(0))
(array([-0.44245276,  0.0130027 ], dtype=float32), array(0))
(array([-0.43105265,  0.0114001 ], dtype=float32), array(0))
(array([-0.42133775,  0.00971489], dtype=float32), array(0))
(array([-0.41337785,  0.0079599 ], dtype=float32), array(0))
(array([-0.40722963,  0.00614823], dtype=float32), array(0))
(array([-0.40293655,  0.00429308], dtype=float32), array(0))
(array([-0.4005288 ,  0.00240775], dtype=float32), array(0))
(array([-0.40002325,  0.00050555], dtype=float32), array(0))
(array([-0.40142342, -0.00140018], dtype=float32), array(0))
(array([-0.40471956, -0.00329612], dtype=float32), array(0))
(array([-0.40988848, -0.00516893], dtype=float32), array(0))
(array([-0.41689378, -0.00700531], dtype=float32), array(0))
(array([-0.4256858, -0.008792 ], dtype=float32), array(0))
(array([-0.43620163, -0.01051584], dtype=float32), array(0))
(array([-0.44836545, -0.01216383], dtype=float32), array(0))
(array([-0.46208876, -0.0137233 ], dtype=float32), array(0))
(array([-0.47727078, -0.01518201], dtype=float32), array(0))
(array([-0.49379912, -0.01652835], dtype=float32), array(0))
(array([-0.51155066, -0.01775155], dtype=float32), array(0))
(array([-0.5303926, -0.0188419], dtype=float32), array(0))
(array([-0.55018353, -0.01979095], dtype=float32), array(0))
(array([-0.5707753 , -0.02059177], dtype=float32), array(0))
(array([-0.59201443, -0.02123913], dtype=float32), array(0))
(array([-0.613744  , -0.02172961], dtype=float32), array(0))
(array([-0.6358058 , -0.02206173], dtype=float32), array(0))
(array([-0.6580417 , -0.02223598], dtype=float32), array(0))
(array([-0.6802965 , -0.02225477], dtype=float32), array(0))
(array([-0.70241886, -0.02212235], dtype=float32), array(0))
(array([-0.7242635 , -0.02184461], dtype=float32), array(0))
(array([-0.7456924 , -0.02142889], dtype=float32), array(0))
(array([-0.76657605, -0.02088372], dtype=float32), array(0))
(array([-0.7867946 , -0.02021854], dtype=float32), array(0))
(array([-0.806238  , -0.01944338], dtype=float32), array(0))
(array([-0.82480663, -0.01856862], dtype=float32), array(0))
(array([-0.8424113 , -0.01760469], dtype=float32), array(0))
(array([-0.85897315, -0.01656183], dtype=float32), array(0))
(array([-0.874423  , -0.01544992], dtype=float32), array(0))
(array([-0.8887013 , -0.01427829], dtype=float32), array(0))
(array([-0.90175694, -0.01305562], dtype=float32), array(0))
(array([-0.9135468 , -0.01178984], dtype=float32), array(0))
(array([-0.9240349 , -0.01048811], dtype=float32), array(0))
(array([-0.9331917 , -0.00915683], dtype=float32), array(0))
(array([-0.94099337, -0.00780163], dtype=float32), array(0))
(array([-0.94742084, -0.00642746], dtype=float32), array(2))
(array([-0.9504595 , -0.00303862], dtype=float32), array(2))
(array([-9.5010263e-01,  3.5683662e-04], dtype=float32), array(2))
(array([-0.9463511 ,  0.00375153], dtype=float32), array(2))
(array([-0.9392131 ,  0.00713798], dtype=float32), array(2))
(array([-0.92870516,  0.01050794], dtype=float32), array(2))
(array([-0.9148535 ,  0.01385165], dtype=float32), array(2))
(array([-0.8976963 ,  0.01715718], dtype=float32), array(2))
(array([-0.87728643,  0.02040992], dtype=float32), array(2))
(array([-0.8536943 ,  0.02359211], dtype=float32), array(2))
(array([-0.82701176,  0.02668256], dtype=float32), array(2))
(array([-0.79735506,  0.02965669], dtype=float32), array(2))
(array([-0.7648683 ,  0.03248672], dtype=float32), array(2))
(array([-0.729726  ,  0.03514232], dtype=float32), array(2))
(array([-0.6921344 ,  0.03759162], dtype=float32), array(2))
(array([-0.65233195,  0.03980247], dtype=float32), array(2))
(array([-0.6105878 ,  0.04174414], dtype=float32), array(2))
(array([-0.56719863,  0.04338918], dtype=float32), array(2))
(array([-0.52248335,  0.04471524], dtype=float32), array(2))
(array([-0.47677648,  0.04570688], dtype=float32), array(2))
(array([-0.43041962,  0.04635687], dtype=float32), array(2))
(array([-0.38375252,  0.04666709], dtype=float32), array(2))
(array([-0.33710378,  0.04664874], dtype=float32), array(2))
(array([-0.29078192,  0.04632187], dtype=float32), array(2))
(array([-0.24506764,  0.04571429], dtype=float32), array(2))
(array([-0.20020759,  0.04486005], dtype=float32), array(2))
(array([-0.15641   ,  0.04379759], dtype=float32), array(2))
(array([-0.1138422,  0.0425678], dtype=float32), array(2))
(array([-0.07263   ,  0.04121219], dtype=float32), array(2))
(array([-0.03285871,  0.0397713 ], dtype=float32), array(2))
(array([0.00542473, 0.03828343], dtype=float32), array(2))
(array([0.04220849, 0.03678377], dtype=float32), array(2))
(array([0.07751227, 0.03530378], dtype=float32), array(2))
(array([0.11138334, 0.03387107], dtype=float32), array(2))
(array([0.14389269, 0.03250935], dtype=float32), array(2))
(array([0.17513138, 0.03123868], dtype=float32), array(2))
(array([0.20520724, 0.03007587], dtype=float32), array(2))
(array([0.23424207, 0.02903483], dtype=float32), array(2))
(array([0.2623692 , 0.02812712], dtype=float32), array(2))
(array([0.2897316 , 0.02736238], dtype=float32), array(2))
(array([0.31648037, 0.02674878], dtype=float32), array(2))
(array([0.3427738 , 0.02629343], dtype=float32), array(2))
(array([0.3687766 , 0.02600279], dtype=float32), array(2))
(array([0.3946595 , 0.02588292], dtype=float32), array(2))
(array([0.4205993 , 0.02593982], dtype=float32), array(2))
(array([0.44677886, 0.02617956], dtype=float32), array(2))
(array([0.47338736, 0.02660849], dtype=float32), array(2))
('done', -105.0)

Episode 1282:
(array([-0.52627516,  0.        ], dtype=float32), array(2))
(array([-0.5252551 ,  0.00102007], dtype=float32), array(2))
(array([-0.52322257,  0.00203249], dtype=float32), array(2))
(array([-0.52019286,  0.00302967], dtype=float32), array(2))
(array([-0.51618874,  0.00400413], dtype=float32), array(2))
(array([-0.5112402 ,  0.00494856], dtype=float32), array(2))
(array([-0.5053843 ,  0.00585589], dtype=float32), array(2))
(array([-0.49866498,  0.00671935], dtype=float32), array(2))
(array([-0.49113244,  0.00753252], dtype=float32), array(2))
(array([-0.48284304,  0.00828941], dtype=float32), array(2))
(array([-0.47385854,  0.0089845 ], dtype=float32), array(2))
(array([-0.4642457 ,  0.00961283], dtype=float32), array(0))
(array([-0.45607567,  0.00817003], dtype=float32), array(0))
(array([-0.4494086 ,  0.00666707], dtype=float32), array(0))
(array([-0.44429338,  0.00511522], dtype=float32), array(0))
(array([-0.44076735,  0.00352603], dtype=float32), array(0))
(array([-0.43885618,  0.00191116], dtype=float32), array(0))
(array([-4.3857378e-01,  2.8241982e-04], dtype=float32), array(0))
(array([-0.43992215, -0.00134838], dtype=float32), array(0))
(array([-0.4428915 , -0.00296938], dtype=float32), array(0))
(array([-0.44746032, -0.00456879], dtype=float32), array(0))
(array([-0.4535952 , -0.00613487], dtype=float32), array(0))
(array([-0.46125123, -0.00765605], dtype=float32), array(0))
(array([-0.47037217, -0.00912093], dtype=float32), array(0))
(array([-0.4808906 , -0.01051844], dtype=float32), array(0))
(array([-0.49272847, -0.01183787], dtype=float32), array(0))
(array([-0.50579756, -0.01306907], dtype=float32), array(0))
(array([-0.52000004, -0.01420252], dtype=float32), array(0))
(array([-0.53522956, -0.01522951], dtype=float32), array(0))
(array([-0.5513719 , -0.01614229], dtype=float32), array(0))
(array([-0.5683061 , -0.01693424], dtype=float32), array(0))
(array([-0.585906  , -0.01759993], dtype=float32), array(0))
(array([-0.6040414 , -0.01813535], dtype=float32), array(0))
(array([-0.6225793 , -0.01853787], dtype=float32), array(0))
(array([-0.6413856 , -0.01880638], dtype=float32), array(0))
(array([-0.6603269 , -0.01894124], dtype=float32), array(0))
(array([-0.67927116, -0.0189443 ], dtype=float32), array(0))
(array([-0.6980899 , -0.01881874], dtype=float32), array(0))
(array([-0.7166589 , -0.01856901], dtype=float32), array(0))
(array([-0.7348596 , -0.01820066], dtype=float32), array(0))
(array([-0.75257975, -0.01772017], dtype=float32), array(0))
(array([-0.7697145 , -0.01713473], dtype=float32), array(0))
(array([-0.78616655, -0.01645206], dtype=float32), array(0))
(array([-0.80184674, -0.01568023], dtype=float32), array(0))
(array([-0.8166742 , -0.01482741], dtype=float32), array(0))
(array([-0.83057594, -0.0139018 ], dtype=float32), array(0))
(array([-0.8434874 , -0.01291138], dtype=float32), array(0))
(array([-0.85535127, -0.01186389], dtype=float32), array(0))
(array([-0.8661179 , -0.01076664], dtype=float32), array(0))
(array([-0.8757444 , -0.00962654], dtype=float32), array(0))
(array([-0.88419443, -0.00845002], dtype=float32), array(0))
(array([-0.8914375 , -0.00724302], dtype=float32), array(0))
(array([-0.8974485 , -0.00601103], dtype=float32), array(0))
(array([-0.9022076, -0.0047591], dtype=float32), array(0))
(array([-0.9056995 , -0.00349189], dtype=float32), array(2))
(array([-9.0591323e-01, -2.1377167e-04], dtype=float32), array(2))
(array([-0.90284824,  0.00306501], dtype=float32), array(2))
(array([-0.896514  ,  0.00633423], dtype=float32), array(2))
(array([-0.8869309 ,  0.00958312], dtype=float32), array(2))
(array([-0.8741312 ,  0.01279968], dtype=float32), array(2))
(array([-0.858161  ,  0.01597022], dtype=float32), array(2))
(array([-0.8390821 ,  0.01907887], dtype=float32), array(2))
(array([-0.8169749 ,  0.02210723], dtype=float32), array(2))
(array([-0.7919406 ,  0.02503428], dtype=float32), array(2))
(array([-0.76410425,  0.0278364 ], dtype=float32), array(2))
(array([-0.73361653,  0.03048771], dtype=float32), array(2))
(array([-0.7006558 ,  0.03296068], dtype=float32), array(2))
(array([-0.6654288 ,  0.03522704], dtype=float32), array(2))
(array([-0.62816983,  0.03725896], dtype=float32), array(2))
(array([-0.5891394 ,  0.03903044], dtype=float32), array(2))
(array([-0.5486206 ,  0.04051883], dtype=float32), array(2))
(array([-0.50691426,  0.04170632], dtype=float32), array(2))
(array([-0.464333  ,  0.04258124], dtype=float32), array(2))
(array([-0.42119393,  0.04313908], dtype=float32), array(2))
(array([-0.37781087,  0.04338307], dtype=float32), array(2))
(array([-0.33448666,  0.04332419], dtype=float32), array(2))
(array([-0.29150593,  0.04298072], dtype=float32), array(2))
(array([-0.24912864,  0.0423773 ], dtype=float32), array(2))
(array([-0.207585  ,  0.04154363], dtype=float32), array(2))
(array([-0.16707207,  0.04051295], dtype=float32), array(2))
(array([-0.12775162,  0.03932045], dtype=float32), array(2))
(array([-0.0897498 ,  0.03800182], dtype=float32), array(2))
(array([-0.05315791,  0.03659189], dtype=float32), array(2))
(array([-0.0180343 ,  0.03512361], dtype=float32), array(2))
(array([0.01559297, 0.03362727], dtype=float32), array(2))
(array([0.04772298, 0.03213001], dtype=float32), array(2))
(array([0.07837856, 0.03065558], dtype=float32), array(2))
(array([0.10760294, 0.02922438], dtype=float32), array(2))
(array([0.13545644, 0.02785351], dtype=float32), array(2))
(array([0.16201355, 0.0265571 ], dtype=float32), array(2))
(array([0.18736017, 0.02534663], dtype=float32), array(2))
(array([0.21159144, 0.02423126], dtype=float32), array(2))
(array([0.23480968, 0.02321824], dtype=float32), array(2))
(array([0.25712296, 0.02231329], dtype=float32), array(2))
(array([0.27864388, 0.0215209 ], dtype=float32), array(2))
(array([0.29948854, 0.02084468], dtype=float32), array(2))
(array([0.3197762 , 0.02028765], dtype=float32), array(2))
(array([0.33962867, 0.01985248], dtype=float32), array(2))
(array([0.35917038, 0.01954169], dtype=float32), array(2))
(array([0.37852824, 0.01935789], dtype=float32), array(2))
(array([0.39783213, 0.01930388], dtype=float32), array(2))
(array([0.417215  , 0.01938285], dtype=float32), array(2))
(array([0.43681344, 0.01959845], dtype=float32), array(2))
(array([0.4567683 , 0.01995489], dtype=float32), array(2))
(array([0.47722533, 0.02045701], dtype=float32), array(2))
(array([0.49833566, 0.02111033], dtype=float32), array(2))
('done', -106.0)

Episode 1283:
(array([-0.584866,  0.      ], dtype=float32), array(2))
(array([-0.5834091 ,  0.00145692], dtype=float32), array(2))
(array([-0.58050597,  0.0029031 ], dtype=float32), array(2))
(array([-0.5761782 ,  0.00432783], dtype=float32), array(2))
(array([-0.57045764,  0.00572054], dtype=float32), array(2))
(array([-0.5633868 ,  0.00707083], dtype=float32), array(2))
(array([-0.55501825,  0.00836853], dtype=float32), array(2))
(array([-0.54541445,  0.00960383], dtype=float32), array(2))
(array([-0.5346471 ,  0.01076733], dtype=float32), array(2))
(array([-0.5227969 ,  0.01185017], dtype=float32), array(2))
(array([-0.5099528 ,  0.01284416], dtype=float32), array(2))
(array([-0.49621093,  0.01374184], dtype=float32), array(2))
(array([-0.48167428,  0.01453667], dtype=float32), array(2))
(array([-0.4664512 ,  0.01522306], dtype=float32), array(0))
(array([-0.45265466,  0.01379655], dtype=float32), array(0))
(array([-0.44038618,  0.01226848], dtype=float32), array(0))
(array([-0.42973533,  0.01065085], dtype=float32), array(0))
(array([-0.4207792 ,  0.00895614], dtype=float32), array(0))
(array([-0.41358203,  0.00719716], dtype=float32), array(0))
(array([-0.4081951 ,  0.00538693], dtype=float32), array(0))
(array([-0.4046565 ,  0.00353859], dtype=float32), array(0))
(array([-0.40299118,  0.00166534], dtype=float32), array(0))
(array([-4.0321079e-01, -2.1961228e-04], dtype=float32), array(0))
(array([-0.40531382, -0.00210302], dtype=float32), array(0))
(array([-0.40928546, -0.00397166], dtype=float32), array(0))
(array([-0.41509777, -0.0058123 ], dtype=float32), array(0))
(array([-0.42270952, -0.00761176], dtype=float32), array(0))
(array([-0.43206647, -0.00935693], dtype=float32), array(0))
(array([-0.4431013 , -0.01103483], dtype=float32), array(0))
(array([-0.455734  , -0.01263271], dtype=float32), array(0))
(array([-0.46987218, -0.01413819], dtype=float32), array(0))
(array([-0.48541158, -0.01553939], dtype=float32), array(0))
(array([-0.5022368 , -0.01682517], dtype=float32), array(0))
(array([-0.520222  , -0.01798528], dtype=float32), array(0))
(array([-0.5392326, -0.0190106], dtype=float32), array(0))
(array([-0.559126  , -0.01989339], dtype=float32), array(0))
(array([-0.57975346, -0.02062744], dtype=float32), array(0))
(array([-0.60096174, -0.02120827], dtype=float32), array(0))
(array([-0.62259495, -0.02163324], dtype=float32), array(0))
(array([-0.6444966 , -0.02190164], dtype=float32), array(0))
(array([-0.6665113 , -0.02201465], dtype=float32), array(0))
(array([-0.68848664, -0.02197535], dtype=float32), array(0))
(array([-0.7102751 , -0.02178851], dtype=float32), array(0))
(array([-0.7317356 , -0.02146048], dtype=float32), array(0))
(array([-0.75273454, -0.02099893], dtype=float32), array(0))
(array([-0.7731471 , -0.02041259], dtype=float32), array(0))
(array([-0.7928581 , -0.01971098], dtype=float32), array(0))
(array([-0.8117622 , -0.01890409], dtype=float32), array(0))
(array([-0.82976437, -0.01800218], dtype=float32), array(0))
(array([-0.8467798 , -0.01701546], dtype=float32), array(0))
(array([-0.8627337 , -0.01595389], dtype=float32), array(0))
(array([-0.87756073, -0.01482702], dtype=float32), array(0))
(array([-0.8912046 , -0.01364383], dtype=float32), array(0))
(array([-0.9036172 , -0.01241263], dtype=float32), array(0))
(array([-0.9147582 , -0.01114099], dtype=float32), array(0))
(array([-0.9245939 , -0.00983573], dtype=float32), array(0))
(array([-0.9330969 , -0.00850294], dtype=float32), array(0))
(array([-0.94024485, -0.00714798], dtype=float32), array(0))
(array([-0.9460204 , -0.00577556], dtype=float32), array(2))
(array([-0.9484103 , -0.00238985], dtype=float32), array(2))
(array([-0.9474091 ,  0.00100117], dtype=float32), array(2))
(array([-0.9430191 ,  0.00438998], dtype=float32), array(2))
(array([-0.9352502 ,  0.00776887], dtype=float32), array(2))
(array([-0.924121 ,  0.0111292], dtype=float32), array(2))
(array([-0.90966034,  0.01446072], dtype=float32), array(2))
(array([-0.8919094 ,  0.01775091], dtype=float32), array(2))
(array([-0.87092495,  0.02098449], dtype=float32), array(2))
(array([-0.8467819,  0.024143 ], dtype=float32), array(2))
(array([-0.81957734,  0.02720458], dtype=float32), array(2))
(array([-0.78943336,  0.03014401], dtype=float32), array(2))
(array([-0.7565003 ,  0.03293304], dtype=float32), array(2))
(array([-0.7209592 ,  0.03554111], dtype=float32), array(2))
(array([-0.68302286,  0.03793633], dtype=float32), array(2))
(array([-0.64293593,  0.04008695], dtype=float32), array(2))
(array([-0.60097295,  0.04196298], dtype=float32), array(2))
(array([-0.55743486,  0.04353809], dtype=float32), array(2))
(array([-0.51264346,  0.04479142], dtype=float32), array(2))
(array([-0.46693417,  0.04570927], dtype=float32), array(2))
(array([-0.42064783,  0.04628633], dtype=float32), array(2))
(array([-0.37412143,  0.04652642], dtype=float32), array(2))
(array([-0.3276789 ,  0.04644253], dtype=float32), array(2))
(array([-0.2816226 ,  0.04605629], dtype=float32), array(2))
(array([-0.23622589,  0.04539671], dtype=float32), array(2))
(array([-0.19172724,  0.04449866], dtype=float32), array(2))
(array([-0.14832631,  0.04340092], dtype=float32), array(2))
(array([-0.10618193,  0.04214437], dtype=float32), array(2))
(array([-0.0654118 ,  0.04077014], dtype=float32), array(2))
(array([-0.02609367,  0.03931812], dtype=float32), array(2))
(array([0.01173211, 0.03782578], dtype=float32), array(2))
(array([0.04805943, 0.03632733], dtype=float32), array(2))
(array([0.0829127 , 0.03485326], dtype=float32), array(2))
(array([0.11634291, 0.03343021], dtype=float32), array(2))
(array([0.14842385, 0.03208094], dtype=float32), array(2))
(array([0.17924856, 0.03082471], dtype=float32), array(2))
(array([0.20892611, 0.02967755], dtype=float32), array(2))
(array([0.23757885, 0.02865274], dtype=float32), array(2))
(array([0.26534015, 0.0277613 ], dtype=float32), array(2))
(array([0.29235256, 0.02701241], dtype=float32), array(2))
(array([0.31876644, 0.02641387], dtype=float32), array(2))
(array([0.34473893, 0.0259725 ], dtype=float32), array(2))
(array([0.37043345, 0.02569451], dtype=float32), array(2))
(array([0.39601922, 0.02558577], dtype=float32), array(2))
(array([0.42167133, 0.02565211], dtype=float32), array(2))
(array([0.44757083, 0.02589951], dtype=float32), array(2))
(array([0.47390506, 0.02633423], dtype=float32), array(2))
('done', -105.0)

Episode 1284:
(array([-0.5000261,  0.       ], dtype=float32), array(2))
(array([-0.4992028 ,  0.00082335], dtype=float32), array(2))
(array([-0.49756223,  0.00164055], dtype=float32), array(2))
(array([-0.49511677,  0.00244547], dtype=float32), array(2))
(array([-0.49188465,  0.00323211], dtype=float32), array(2))
(array([-0.48789003,  0.00399462], dtype=float32), array(2))
(array([-0.4831627 ,  0.00472731], dtype=float32), array(2))
(array([-0.47773793,  0.00542479], dtype=float32), array(2))
(array([-0.47165602,  0.00608191], dtype=float32), array(0))
(array([-0.4669621 ,  0.00469392], dtype=float32), array(0))
(array([-0.4636909 ,  0.00327118], dtype=float32), array(0))
(array([-0.46186662,  0.00182429], dtype=float32), array(0))
