Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.5243456 , -0.03427199], dtype=float32), array(0))
(array([-0.559612  , -0.03526639], dtype=float32), array(0))
(array([-0.5956088 , -0.03599681], dtype=float32), array(0))
(array([-0.6320697 , -0.03646093], dtype=float32), array(0))
(array([-0.6687314 , -0.03666168], dtype=float32), array(2))
(array([-0.7033387 , -0.03460725], dtype=float32), array(2))
(array([-0.7356622 , -0.03232358], dtype=float32), array(2))
(array([-0.7655005 , -0.02983825], dtype=float32), array(2))
(array([-0.7926796 , -0.02717909], dtype=float32), array(2))
(array([-0.8170527 , -0.02437313], dtype=float32), array(2))
(array([-0.8384984 , -0.02144571], dtype=float32), array(2))
(array([-0.85691833, -0.01841991], dtype=float32), array(2))
(array([-0.87223464, -0.01531629], dtype=float32), array(2))
(array([-0.88438743, -0.01215284], dtype=float32), array(2))
(array([-0.8933326 , -0.00894516], dtype=float32), array(2))
(array([-0.8990394, -0.0057068], dtype=float32), array(2))
(array([-0.90148914, -0.00244971], dtype=float32), array(2))
(array([-9.006739e-01,  8.152216e-04], dtype=float32), array(2))
(array([-0.8965963 ,  0.00407756], dtype=float32), array(2))
(array([-0.88926965,  0.00732671], dtype=float32), array(2))
(array([-0.8787183 ,  0.01055133], dtype=float32), array(2))
(array([-0.86497957,  0.01373874], dtype=float32), array(2))
(array([-0.84810513,  0.01687441], dtype=float32), array(2))
(array([-0.82816356,  0.01994158], dtype=float32), array(2))
(array([-0.8052426,  0.022921 ], dtype=float32), array(2))
(array([-0.7794518 ,  0.02579081], dtype=float32), array(2))
(array([-0.750925  ,  0.02852676], dtype=float32), array(2))
(array([-0.7198224 ,  0.03110259], dtype=float32), array(2))
(array([-0.6863317 ,  0.03349073], dtype=float32), array(2))
(array([-0.6506684 ,  0.03566332], dtype=float32), array(2))
(array([-0.6130749 ,  0.03759343], dtype=float32), array(2))
(array([-0.57381845,  0.03925647], dtype=float32), array(2))
(array([-0.5331868 ,  0.04063169], dtype=float32), array(2))
(array([-0.49148318,  0.04170359], dtype=float32), array(2))
(array([-0.4490201,  0.0424631], dtype=float32), array(2))
(array([-0.40611166,  0.04290841], dtype=float32), array(2))
(array([-0.3630663 ,  0.04304539], dtype=float32), array(2))
(array([-0.32017887,  0.0428874 ], dtype=float32), array(2))
(array([-0.27772418,  0.0424547 ], dtype=float32), array(2))
(array([-0.2359508 ,  0.04177337], dtype=float32), array(2))
(array([-0.19507682,  0.04087397], dtype=float32), array(2))
(array([-0.15528682,  0.03979001], dtype=float32), array(2))
(array([-0.1167304 ,  0.03855642], dtype=float32), array(2))
(array([-0.07952224,  0.03720815], dtype=float32), array(2))
(array([-0.04374328,  0.03577896], dtype=float32), array(2))
(array([-0.00944283,  0.03430045], dtype=float32), array(2))
(array([0.02335863, 0.03280146], dtype=float32), array(2))
(array([0.05466622, 0.03130759], dtype=float32), array(2))
(array([0.08450736, 0.02984114], dtype=float32), array(2))
(array([0.11292841, 0.02842105], dtype=float32), array(2))
(array([0.13999157, 0.02706315], dtype=float32), array(2))
(array([0.16577198, 0.02578041], dtype=float32), array(2))
(array([0.19035521, 0.02458324], dtype=float32), array(2))
(array([0.21383514, 0.02347993], dtype=float32), array(2))
(array([0.23631208, 0.02247694], dtype=float32), array(2))
(array([0.2578914, 0.0215793], dtype=float32), array(2))
(array([0.2786823 , 0.02079093], dtype=float32), array(2))
(array([0.29879722, 0.02011493], dtype=float32), array(2))
(array([0.31835106, 0.01955384], dtype=float32), array(2))
(array([0.337461  , 0.01910993], dtype=float32), array(2))
(array([0.35624632, 0.01878533], dtype=float32), array(2))
(array([0.37482858, 0.01858225], dtype=float32), array(2))
(array([0.39333174, 0.01850315], dtype=float32), array(2))
(array([0.41188258, 0.01855083], dtype=float32), array(2))
(array([0.43061113, 0.01872856], dtype=float32), array(2))
(array([0.44965127, 0.01904016], dtype=float32), array(2))
(array([0.46914136, 0.01949009], dtype=float32), array(2))
(array([0.48922485, 0.02008347], dtype=float32), array(2))
('done', -118.0)

Episode 1336:
(array([-0.588356,  0.      ], dtype=float32), array(2))
(array([-0.5868734 ,  0.00148263], dtype=float32), array(2))
(array([-0.58391905,  0.00295434], dtype=float32), array(2))
(array([-0.57951474,  0.00440428], dtype=float32), array(2))
(array([-0.5736931 ,  0.00582169], dtype=float32), array(2))
(array([-0.5664971 ,  0.00719598], dtype=float32), array(2))
(array([-0.55798024,  0.00851683], dtype=float32), array(2))
(array([-0.54820603,  0.00977424], dtype=float32), array(2))
(array([-0.5372474 ,  0.01095862], dtype=float32), array(2))
(array([-0.5251864 ,  0.01206096], dtype=float32), array(2))
(array([-0.5121136 ,  0.01307287], dtype=float32), array(2))
(array([-0.49812683,  0.01398674], dtype=float32), array(2))
(array([-0.48333094,  0.01479589], dtype=float32), array(2))
(array([-0.46783632,  0.01549462], dtype=float32), array(2))
(array([-0.45175797,  0.01607835], dtype=float32), array(2))
(array([-0.43521428,  0.0165437 ], dtype=float32), array(2))
(array([-0.41832572,  0.01688856], dtype=float32), array(2))
(array([-0.40121365,  0.01711207], dtype=float32), array(2))
(array([-0.383999  ,  0.01721467], dtype=float32), array(2))
(array([-0.36680096,  0.01719801], dtype=float32), array(2))
(array([-0.34973606,  0.01706491], dtype=float32), array(2))
(array([-0.3329168 ,  0.01681927], dtype=float32), array(2))
(array([-0.31645092,  0.01646589], dtype=float32), array(2))
(array([-0.30044055,  0.01601036], dtype=float32), array(2))
(array([-0.28498164,  0.01545893], dtype=float32), array(2))
(array([-0.27016336,  0.01481828], dtype=float32), array(2))
(array([-0.25606793,  0.01409542], dtype=float32), array(2))
(array([-0.24277042,  0.01329752], dtype=float32), array(2))
(array([-0.23033865,  0.01243177], dtype=float32), array(2))
(array([-0.21883337,  0.01150527], dtype=float32), array(2))
(array([-0.20830844,  0.01052494], dtype=float32), array(2))
(array([-0.19881102,  0.00949742], dtype=float32), array(2))
(array([-0.19038196,  0.00842906], dtype=float32), array(2))
(array([-0.1830561 ,  0.00732585], dtype=float32), array(2))
(array([-0.17686264,  0.00619346], dtype=float32), array(2))
(array([-0.17182547,  0.00503718], dtype=float32), array(2))
(array([-0.16796343,  0.00386204], dtype=float32), array(0))
(array([-0.16729066,  0.00067276], dtype=float32), array(0))
(array([-0.16980961, -0.00251895], dtype=float32), array(0))
(array([-0.17551112, -0.00570151], dtype=float32), array(0))
(array([-0.184374  , -0.00886289], dtype=float32), array(0))
(array([-0.19636412, -0.01199011], dtype=float32), array(0))
(array([-0.21143284, -0.01506873], dtype=float32), array(0))
(array([-0.2295153 , -0.01808245], dtype=float32), array(0))
(array([-0.25052816, -0.02101287], dtype=float32), array(0))
(array([-0.27436757, -0.02383939], dtype=float32), array(0))
(array([-0.30090684, -0.02653927], dtype=float32), array(0))
(array([-0.32999477, -0.02908796], dtype=float32), array(0))
(array([-0.3614545 , -0.03145972], dtype=float32), array(0))
(array([-0.3950829, -0.0336284], dtype=float32), array(0))
(array([-0.43065146, -0.03556857], dtype=float32), array(0))
(array([-0.46790814, -0.03725668], dtype=float32), array(0))
(array([-0.50658053, -0.03867241], dtype=float32), array(0))
(array([-0.5463806, -0.0398   ], dtype=float32), array(0))
(array([-0.58700985, -0.04062927], dtype=float32), array(0))
(array([-0.6281664 , -0.04115655], dtype=float32), array(2))
(array([-0.66755146, -0.03938509], dtype=float32), array(2))
(array([-0.70489013, -0.03733869], dtype=float32), array(2))
(array([-0.7399352 , -0.03504505], dtype=float32), array(2))
(array([-0.7724693 , -0.03253406], dtype=float32), array(2))
(array([-0.80230546, -0.02983617], dtype=float32), array(2))
(array([-0.8292865 , -0.02698105], dtype=float32), array(2))
(array([-0.853283  , -0.02399651], dtype=float32), array(2))
(array([-0.87419075, -0.02090774], dtype=float32), array(2))
(array([-0.8919277 , -0.01773698], dtype=float32), array(2))
(array([-0.906431  , -0.01450333], dtype=float32), array(2))
(array([-0.917654  , -0.01122296], dtype=float32), array(2))
(array([-0.9255634 , -0.00790939], dtype=float32), array(2))
(array([-0.9301374 , -0.00457399], dtype=float32), array(2))
(array([-0.93136394, -0.00122657], dtype=float32), array(2))
(array([-0.92924   ,  0.00212399], dtype=float32), array(2))
(array([-0.92377084,  0.00546909], dtype=float32), array(2))
(array([-0.91497123,  0.00879965], dtype=float32), array(2))
(array([-0.9028657 ,  0.01210553], dtype=float32), array(2))
(array([-0.88749087,  0.01537481], dtype=float32), array(2))
(array([-0.86889756,  0.01859331], dtype=float32), array(2))
(array([-0.8471535 ,  0.02174411], dtype=float32), array(2))
(array([-0.8223462 ,  0.02480726], dtype=float32), array(2))
(array([-0.7945865 ,  0.02775973], dtype=float32), array(2))
(array([-0.7640109 ,  0.03057554], dtype=float32), array(2))
(array([-0.7307846 ,  0.03322633], dtype=float32), array(2))
(array([-0.6951025 ,  0.03568208], dtype=float32), array(2))
(array([-0.65719014,  0.03791236], dtype=float32), array(2))
(array([-0.6173025 ,  0.03988769], dtype=float32), array(2))
(array([-0.57572126,  0.04158124], dtype=float32), array(2))
(array([-0.53275067,  0.04297057], dtype=float32), array(2))
(array([-0.48871148,  0.0440392 ], dtype=float32), array(2))
(array([-0.44393343,  0.04477802], dtype=float32), array(2))
(array([-0.39874724,  0.04518621], dtype=float32), array(2))
(array([-0.35347566,  0.04527156], dtype=float32), array(2))
(array([-0.30842537,  0.04505031], dtype=float32), array(2))
(array([-0.2638791 ,  0.04454628], dtype=float32), array(2))
(array([-0.22008951,  0.04378957], dtype=float32), array(2))
(array([-0.17727451,  0.042815  ], dtype=float32), array(2))
(array([-0.13561422,  0.04166029], dtype=float32), array(2))
(array([-0.09524985,  0.04036436], dtype=float32), array(2))
(array([-0.05628412,  0.03896573], dtype=float32), array(2))
(array([-0.01878284,  0.03750129], dtype=float32), array(2))
(array([0.01722242, 0.03600525], dtype=float32), array(2))
(array([0.05173101, 0.03450859], dtype=float32), array(2))
(array([0.08476964, 0.03303863], dtype=float32), array(2))
(array([0.11638869, 0.03161904], dtype=float32), array(2))
(array([0.14665858, 0.0302699 ], dtype=float32), array(2))
(array([0.17566657, 0.02900799], dtype=float32), array(2))
(array([0.20351376, 0.02784719], dtype=float32), array(2))
(array([0.2303126 , 0.02679885], dtype=float32), array(2))
(array([0.25618485, 0.02587222], dtype=float32), array(2))
(array([0.28125978, 0.02507493], dtype=float32), array(2))
(array([0.3056731 , 0.02441332], dtype=float32), array(2))
(array([0.32956594, 0.02389285], dtype=float32), array(2))
(array([0.35308436, 0.02351841], dtype=float32), array(2))
(array([0.37637895, 0.0232946 ], dtype=float32), array(2))
(array([0.39960495, 0.023226  ], dtype=float32), array(2))
(array([0.42292228, 0.02331734], dtype=float32), array(2))
(array([0.44649598, 0.0235737 ], dtype=float32), array(2))
(array([0.47049657, 0.02400057], dtype=float32), array(2))
(array([0.49510053, 0.02460398], dtype=float32), array(2))
('done', -117.0)

Episode 1337:
(array([-0.59775937,  0.        ], dtype=float32), array(2))
(array([-0.59620774,  0.00155163], dtype=float32), array(2))
(array([-0.59311587,  0.0030919 ], dtype=float32), array(2))
(array([-0.58850634,  0.00460951], dtype=float32), array(2))
(array([-0.58241314,  0.00609324], dtype=float32), array(2))
(array([-0.5748811 ,  0.00753206], dtype=float32), array(2))
(array([-0.5659659 ,  0.00891517], dtype=float32), array(2))
(array([-0.5557338 ,  0.01023206], dtype=float32), array(2))
(array([-0.5442611,  0.0114727], dtype=float32), array(2))
(array([-0.53163356,  0.01262757], dtype=float32), array(2))
(array([-0.5179457 ,  0.01368783], dtype=float32), array(2))
(array([-0.5033003 ,  0.01464543], dtype=float32), array(2))
(array([-0.487807  ,  0.01549329], dtype=float32), array(2))
(array([-0.47158164,  0.01622536], dtype=float32), array(2))
(array([-0.45474482,  0.01683682], dtype=float32), array(2))
(array([-0.43742076,  0.01732408], dtype=float32), array(2))
(array([-0.41973582,  0.01768492], dtype=float32), array(2))
(array([-0.40181732,  0.01791849], dtype=float32), array(2))
(array([-0.383792  ,  0.01802531], dtype=float32), array(2))
(array([-0.3657848 ,  0.01800724], dtype=float32), array(2))
(array([-0.34791744,  0.01786735], dtype=float32), array(2))
(array([-0.33030754,  0.0176099 ], dtype=float32), array(2))
(array([-0.31306744,  0.01724011], dtype=float32), array(2))
(array([-0.2963034 ,  0.01676403], dtype=float32), array(2))
(array([-0.280115  ,  0.01618838], dtype=float32), array(2))
(array([-0.26459464,  0.01552036], dtype=float32), array(2))
(array([-0.24982718,  0.01476748], dtype=float32), array(2))
(array([-0.23588979,  0.01393738], dtype=float32), array(2))
(array([-0.22285211,  0.01303768], dtype=float32), array(2))
(array([-0.21077622,  0.01207589], dtype=float32), array(2))
(array([-0.19971697,  0.01105925], dtype=float32), array(2))
(array([-0.18972225,  0.00999472], dtype=float32), array(2))
(array([-0.18083341,  0.00888884], dtype=float32), array(2))
(array([-0.17308562,  0.00774779], dtype=float32), array(2))
(array([-0.1665083 ,  0.00657732], dtype=float32), array(2))
(array([-0.1611255 ,  0.00538279], dtype=float32), array(2))
(array([-0.15695629,  0.00416922], dtype=float32), array(0))
(array([-0.15601501,  0.00094128], dtype=float32), array(0))
(array([-0.15830486, -0.00228985], dtype=float32), array(0))
(array([-0.16381803, -0.00551318], dtype=float32), array(0))
(array([-0.17253533, -0.0087173 ], dtype=float32), array(0))
(array([-0.18442513, -0.01188981], dtype=float32), array(0))
(array([-0.19944197, -0.01501683], dtype=float32), array(0))
(array([-0.2175245 , -0.01808253], dtype=float32), array(0))
(array([-0.23859334, -0.02106884], dtype=float32), array(0))
(array([-0.26254863, -0.02395529], dtype=float32), array(0))
(array([-0.28926772, -0.02671908], dtype=float32), array(0))
(array([-0.31860307, -0.02933534], dtype=float32), array(0))
(array([-0.35038078, -0.03177771], dtype=float32), array(0))
(array([-0.38439995, -0.03401916], dtype=float32), array(0))
(array([-0.420433  , -0.03603308], dtype=float32), array(0))
(array([-0.45822755, -0.03779453], dtype=float32), array(0))
(array([-0.4975092 , -0.03928167], dtype=float32), array(0))
(array([-0.53798634, -0.04047715], dtype=float32), array(0))
(array([-0.57935566, -0.04136927], dtype=float32), array(0))
(array([-0.6213087 , -0.04195304], dtype=float32), array(2))
(array([-0.6615393 , -0.04023067], dtype=float32), array(2))
(array([-0.6997647 , -0.03822539], dtype=float32), array(2))
(array([-0.7357295, -0.0359648], dtype=float32), array(2))
(array([-0.76920855, -0.03347905], dtype=float32), array(2))
(array([-0.80000776, -0.0307992 ], dtype=float32), array(2))
(array([-0.8279635 , -0.02795567], dtype=float32), array(2))
(array([-0.8529406 , -0.02497717], dtype=float32), array(2))
(array([-0.8748304 , -0.02188982], dtype=float32), array(2))
(array([-0.8935471 , -0.01871668], dtype=float32), array(2))
(array([-0.9090247 , -0.01547761], dtype=float32), array(2))
(array([-0.92121404, -0.01218933], dtype=float32), array(2))
(array([-0.9300798 , -0.00886577], dtype=float32), array(2))
(array([-0.9355983, -0.0055185], dtype=float32), array(2))
(array([-0.93775564, -0.00215731], dtype=float32), array(2))
(array([-0.9365465 ,  0.00120915], dtype=float32), array(2))
(array([-0.9319738 ,  0.00457267], dtype=float32), array(2))
(array([-0.9240491 ,  0.00792479], dtype=float32), array(2))
(array([-0.9127929 ,  0.01125611], dtype=float32), array(2))
(array([-0.89823735,  0.01455562], dtype=float32), array(2))
(array([-0.88042724,  0.01781012], dtype=float32), array(2))
(array([-0.8594235,  0.0210037], dtype=float32), array(2))
(array([-0.8353061 ,  0.02411741], dtype=float32), array(2))
(array([-0.808177  ,  0.02712909], dtype=float32), array(2))
(array([-0.77816355,  0.03001344], dtype=float32), array(2))
(array([-0.7454211 ,  0.03274243], dtype=float32), array(2))
(array([-0.71013516,  0.03528599], dtype=float32), array(2))
(array([-0.672522  ,  0.03761313], dtype=float32), array(2))
(array([-0.6328287 ,  0.03969327], dtype=float32), array(2))
(array([-0.5913308 ,  0.04149791], dtype=float32), array(2))
(array([-0.5483284 ,  0.04300241], dtype=float32), array(2))
(array([-0.5041407 ,  0.04418772], dtype=float32), array(2))
(array([-0.45909885,  0.04504186], dtype=float32), array(2))
(array([-0.4135377 ,  0.04556113], dtype=float32), array(2))
(array([-0.36778712,  0.04575058], dtype=float32), array(2))
(array([-0.32216305,  0.04562409], dtype=float32), array(2))
(array([-0.27695942,  0.04520361], dtype=float32), array(2))
(array([-0.23244138,  0.04451804], dtype=float32), array(2))
(array([-0.18883975,  0.04360163], dtype=float32), array(2))
(array([-0.14634755,  0.0424922 ], dtype=float32), array(2))
(array([-0.10511825,  0.0412293 ], dtype=float32), array(2))
(array([-0.06526566,  0.03985259], dtype=float32), array(2))
(array([-0.02686531,  0.03840035], dtype=float32), array(2))
(array([0.01004315, 0.03690847], dtype=float32), array(2))
(array([0.04545275, 0.0354096 ], dtype=float32), array(2))
(array([0.07938556, 0.03393281], dtype=float32), array(2))
(array([0.11188894, 0.03250337], dtype=float32), array(2))
(array([0.14303184, 0.03114289], dtype=float32), array(2))
(array([0.17290138, 0.02986954], dtype=float32), array(2))
(array([0.20159975, 0.02869838], dtype=float32), array(2))
(array([0.2292416 , 0.02764184], dtype=float32), array(2))
(array([0.2559517 , 0.02671011], dtype=float32), array(2))
(array([0.2818633 , 0.02591161], dtype=float32), array(2))
(array([0.3071167 , 0.02525338], dtype=float32), array(2))
(array([0.33185822, 0.02474152], dtype=float32), array(2))
(array([0.35623968, 0.02438147], dtype=float32), array(2))
(array([0.38041803, 0.02417835], dtype=float32), array(2))
(array([0.40455523, 0.02413721], dtype=float32), array(2))
(array([0.42881846, 0.02426324], dtype=float32), array(2))
(array([0.4533804 , 0.02456193], dtype=float32), array(2))
(array([0.47841957, 0.02503918], dtype=float32), array(2))
('done', -116.0)

Episode 1338:
(array([-0.50379133,  0.        ], dtype=float32), array(0))
(array([-0.5049398 , -0.00114847], dtype=float32), array(0))
(array([-0.50722814, -0.00228834], dtype=float32), array(0))
(array([-0.5106392 , -0.00341107], dtype=float32), array(0))
(array([-0.51514745, -0.00450824], dtype=float32), array(0))
(array([-0.52071905, -0.00557162], dtype=float32), array(0))
(array([-0.5273123 , -0.00659322], dtype=float32), array(0))
(array([-0.53487766, -0.00756537], dtype=float32), array(0))
(array([-0.54335845, -0.00848079], dtype=float32), array(0))
(array([-0.5526911 , -0.00933268], dtype=float32), array(0))
(array([-0.5628059 , -0.01011476], dtype=float32), array(0))
(array([-0.5736273 , -0.01082139], dtype=float32), array(0))
(array([-0.58507484, -0.01144758], dtype=float32), array(0))
(array([-0.59706396, -0.01198912], dtype=float32), array(0))
(array([-0.60950655, -0.01244258], dtype=float32), array(0))
(array([-0.62231195, -0.01280538], dtype=float32), array(0))
(array([-0.6353877 , -0.01307581], dtype=float32), array(0))
(array([-0.64864075, -0.01325302], dtype=float32), array(0))
(array([-0.6619778 , -0.01333704], dtype=float32), array(0))
(array([-0.67530656, -0.01332875], dtype=float32), array(0))
(array([-0.6885364 , -0.01322982], dtype=float32), array(0))
(array([-0.70157903, -0.01304265], dtype=float32), array(0))
(array([-0.7143494 , -0.01277033], dtype=float32), array(0))
(array([-0.7267659 , -0.01241651], dtype=float32), array(2))
(array([-0.73675126, -0.00998537], dtype=float32), array(2))
(array([-0.7442447 , -0.00749347], dtype=float32), array(2))
(array([-0.74920154, -0.00495685], dtype=float32), array(2))
(array([-0.75159264, -0.00239108], dtype=float32), array(2))
(array([-7.5140399e-01,  1.8862901e-04], dtype=float32), array(2))
(array([-0.7486368 ,  0.00276724], dtype=float32), array(2))
(array([-0.74330705,  0.00532971], dtype=float32), array(2))
(array([-0.7354463 ,  0.00786077], dtype=float32), array(2))
(array([-0.7251015 ,  0.01034481], dtype=float32), array(2))
(array([-0.71233577,  0.0127657 ], dtype=float32), array(2))
(array([-0.69722897,  0.0151068 ], dtype=float32), array(2))
(array([-0.67987806,  0.01735093], dtype=float32), array(2))
(array([-0.6603975 ,  0.01948055], dtype=float32), array(2))
(array([-0.63891953,  0.02147798], dtype=float32), array(2))
(array([-0.6155938 ,  0.02332574], dtype=float32), array(2))
(array([-0.5905868 ,  0.02500698], dtype=float32), array(2))
(array([-0.5640808 ,  0.02650601], dtype=float32), array(2))
(array([-0.5362719 ,  0.02780888], dtype=float32), array(2))
(array([-0.507368  ,  0.02890391], dtype=float32), array(2))
(array([-0.4775858 ,  0.02978222], dtype=float32), array(2))
(array([-0.44714755,  0.03043822], dtype=float32), array(2))
(array([-0.4162777 ,  0.03086985], dtype=float32), array(2))
(array([-0.38519892,  0.03107878], dtype=float32), array(2))
(array([-0.3541286 ,  0.03107035], dtype=float32), array(2))
(array([-0.3232752 ,  0.03085337], dtype=float32), array(2))
(array([-0.29283544,  0.03043976], dtype=float32), array(2))
(array([-0.26299143,  0.02984401], dtype=float32), array(2))
(array([-0.23390886,  0.02908258], dtype=float32), array(2))
(array([-0.20573561,  0.02817325], dtype=float32), array(2))
(array([-0.1786011 ,  0.02713451], dtype=float32), array(2))
(array([-0.15261623,  0.02598486], dtype=float32), array(2))
(array([-0.12787388,  0.02474235], dtype=float32), array(1))
(array([-0.10544983,  0.02242406], dtype=float32), array(1))
(array([-0.08540171,  0.02004812], dtype=float32), array(1))
(array([-0.06777199,  0.01762972], dtype=float32), array(1))
(array([-0.05259078,  0.01518121], dtype=float32), array(1))
(array([-0.03987851,  0.01271226], dtype=float32), array(1))
(array([-0.02964838,  0.01023013], dtype=float32), array(1))
(array([-0.02190836,  0.00774002], dtype=float32), array(1))
(array([-0.01666295,  0.00524541], dtype=float32), array(1))
(array([-0.01391441,  0.00274854], dtype=float32), array(1))
(array([-0.01366369,  0.00025072], dtype=float32), array(0))
(array([-0.01691088, -0.00324718], dtype=float32), array(0))
(array([-0.02365484, -0.00674397], dtype=float32), array(0))
(array([-0.03389252, -0.01023768], dtype=float32), array(0))
(array([-0.04761729, -0.01372476], dtype=float32), array(0))
(array([-0.06481659, -0.0171993 ], dtype=float32), array(0))
(array([-0.08546877, -0.02065218], dtype=float32), array(0))
(array([-0.10953922, -0.02407045], dtype=float32), array(0))
(array([-0.1369759 , -0.02743668], dtype=float32), array(0))
(array([-0.16770445, -0.03072855], dtype=float32), array(0))
(array([-0.20162322, -0.03391877], dtype=float32), array(0))
(array([-0.23859842, -0.03697521], dtype=float32), array(0))
(array([-0.27846006, -0.03986164], dtype=float32), array(0))
(array([-0.32099894, -0.04253888], dtype=float32), array(0))
(array([-0.3659655 , -0.04496653], dtype=float32), array(0))
(array([-0.41307068, -0.04710521], dtype=float32), array(0))
(array([-0.46198973, -0.04891906], dtype=float32), array(0))
(array([-0.51236826, -0.0503785 ], dtype=float32), array(0))
(array([-0.563831  , -0.05146271], dtype=float32), array(2))
(array([-0.6139927, -0.0501617], dtype=float32), array(2))
(array([-0.6624847 , -0.04849203], dtype=float32), array(2))
(array([-0.70896494, -0.04648026], dtype=float32), array(2))
(array([-0.75312555, -0.04416057], dtype=float32), array(2))
(array([-0.7946975 , -0.04157197], dtype=float32), array(2))
(array([-0.83345306, -0.03875558], dtype=float32), array(2))
(array([-0.86920524, -0.03575218], dtype=float32), array(2))
(array([-0.90180546, -0.03260021], dtype=float32), array(2))
(array([-0.93113977, -0.02933427], dtype=float32), array(2))
(array([-0.95712405, -0.02598428], dtype=float32), array(2))
(array([-0.979699, -0.022575], dtype=float32), array(2))
(array([-0.99882513, -0.01912608], dtype=float32), array(2))
(array([-1.0144775 , -0.01565236], dtype=float32), array(2))
(array([-1.0266418 , -0.01216439], dtype=float32), array(2))
(array([-1.035311  , -0.00866915], dtype=float32), array(2))
(array([-1.0404817 , -0.00517073], dtype=float32), array(2))
(array([-1.042153  , -0.00167124], dtype=float32), array(2))
(array([-1.0403246 ,  0.00182847], dtype=float32), array(2))
(array([-1.0349966 ,  0.00532794], dtype=float32), array(2))
(array([-1.0261703 ,  0.00882627], dtype=float32), array(2))
(array([-1.013849  ,  0.01232129], dtype=float32), array(2))
(array([-0.9980402 ,  0.01580879], dtype=float32), array(2))
(array([-0.9787586 ,  0.01928166], dtype=float32), array(2))
(array([-0.9560294 ,  0.02272915], dtype=float32), array(2))
(array([-0.9298932 ,  0.02613622], dtype=float32), array(2))
(array([-0.9004102 ,  0.02948301], dtype=float32), array(2))
(array([-0.86766565,  0.0327445 ], dtype=float32), array(2))
(array([-0.83177507,  0.03589058], dtype=float32), array(2))
(array([-0.7928887 ,  0.03888642], dtype=float32), array(2))
(array([-0.7511952 ,  0.04169346], dtype=float32), array(2))
(array([-0.7069243 ,  0.04427086], dtype=float32), array(2))
(array([-0.6603468 ,  0.04657753], dtype=float32), array(2))
(array([-0.6117722 ,  0.04857462], dtype=float32), array(2))
(array([-0.561544  ,  0.05022823], dtype=float32), array(2))
(array([-0.51003176,  0.0515122 ], dtype=float32), array(2))
(array([-0.45762128,  0.05241048], dtype=float32), array(2))
(array([-0.40470243,  0.05291887], dtype=float32), array(2))
(array([-0.35165647,  0.05304594], dtype=float32), array(2))
(array([-0.29884368,  0.0528128 ], dtype=float32), array(2))
(array([-0.24659169,  0.05225199], dtype=float32), array(2))
(array([-0.19518624,  0.05140544], dtype=float32), array(2))
(array([-0.1448643 ,  0.05032194], dtype=float32), array(2))
(array([-0.09580997,  0.04905433], dtype=float32), array(2))
(array([-0.04815308,  0.04765689], dtype=float32), array(2))
(array([-0.00197014,  0.04618293], dtype=float32), array(2))
(array([0.04271283, 0.04468298], dtype=float32), array(2))
(array([0.0859163 , 0.04320347], dtype=float32), array(2))
(array([0.12770236, 0.04178606], dtype=float32), array(2))
(array([0.16816965, 0.04046729], dtype=float32), array(2))
(array([0.20744841, 0.03927876], dtype=float32), array(2))
(array([0.24569589, 0.03824747], dtype=float32), array(2))
(array([0.2830923, 0.0373964], dtype=float32), array(2))
(array([0.31983736, 0.03674509], dtype=float32), array(2))
(array([0.35614765, 0.03631029], dtype=float32), array(2))
(array([0.3922542 , 0.03610656], dtype=float32), array(2))
(array([0.428401  , 0.03614677], dtype=float32), array(2))
(array([0.46484345, 0.03644245], dtype=float32), array(2))
('done', -141.0)

Episode 1339:
(array([-0.5662556,  0.       ], dtype=float32), array(2))
(array([-0.5649366 ,  0.00131905], dtype=float32), array(2))
(array([-0.56230825,  0.00262829], dtype=float32), array(2))
(array([-0.5583903 ,  0.00391796], dtype=float32), array(2))
(array([-0.55321187,  0.00517843], dtype=float32), array(2))
(array([-0.54681164,  0.00640023], dtype=float32), array(2))
(array([-0.53923744,  0.00757419], dtype=float32), array(2))
(array([-0.530546  ,  0.00869143], dtype=float32), array(2))
(array([-0.5208025 ,  0.00974353], dtype=float32), array(2))
(array([-0.5100799 ,  0.01072256], dtype=float32), array(2))
(array([-0.49845874,  0.0116212 ], dtype=float32), array(2))
(array([-0.4860259 ,  0.01243283], dtype=float32), array(2))
(array([-0.47287428,  0.01315163], dtype=float32), array(2))
(array([-0.45910162,  0.01377266], dtype=float32), array(2))
(array([-0.44480968,  0.01429194], dtype=float32), array(2))
(array([-0.43010315,  0.01470651], dtype=float32), array(2))
(array([-0.4150887 ,  0.01501445], dtype=float32), array(2))
(array([-0.39987376,  0.01521493], dtype=float32), array(2))
(array([-0.38456562,  0.01530815], dtype=float32), array(2))
(array([-0.36927024,  0.01529537], dtype=float32), array(2))
(array([-0.35409144,  0.01517882], dtype=float32), array(2))
(array([-0.33912984,  0.0149616 ], dtype=float32), array(2))
(array([-0.3244822 ,  0.01464763], dtype=float32), array(2))
(array([-0.3102407,  0.0142415], dtype=float32), array(2))
(array([-0.29649234,  0.01374836], dtype=float32), array(2))
(array([-0.28331852,  0.01317382], dtype=float32), array(2))
(array([-0.27079475,  0.01252377], dtype=float32), array(2))
(array([-0.25899038,  0.01180435], dtype=float32), array(2))
(array([-0.24796864,  0.01102175], dtype=float32), array(2))
